,TimeStamp,LaRP,LeRP,LaPF,LePF,Duty,Emissions_Air_Quality_Metric
0,2018-01-01 02:45:00,4.04,0.0,65.15,100.0,Low,109
1,2018-01-01 09:45:00,0.0,19.22,100.0,20.0,Low,104
2,2018-01-01 11:15:00,0.0,5.66,100.0,52.55,Low,100
3,2018-01-01 18:15:00,0.0,8.96,100.0,40.77,Low,106
4,2018-01-01 18:30:00,0.0,5.46,100.0,53.02,Low,104
5,2018-01-01 22:00:00,0.0,17.49,100.0,19.77,Low,109
6,2018-01-02 00:15:00,3.11,0.0,71.82,100.0,Low,95
7,2018-01-02 01:30:00,3.53,0.0,68.06,100.0,Low,101
8,2018-01-02 05:45:00,3.42,0.0,68.77,100.0,Low,103
9,2018-01-02 06:30:00,3.23,0.0,70.29,100.0,Low,100
10,2018-01-02 14:30:00,53.49,0.0,92.37,100.0,Average,92
11,2018-01-02 19:00:00,1.99,1.6,99.85,99.91,Major,97
12,2018-01-03 01:00:00,4.61,0.0,70.39,100.0,Low,93
13,2018-01-03 01:15:00,4.46,0.0,72.08,100.0,Low,101
14,2018-01-03 04:00:00,4.47,0.0,71.58,100.0,Low,98
15,2018-01-03 08:45:00,53.32,0.0,89.92,100.0,Low,430
16,2018-01-03 14:15:00,30.6,0.0,92.87,100.0,Average,364
17,2018-01-03 15:30:00,28.1,0.0,93.06,100.0,Average,298
18,2018-01-04 11:30:00,61.21,0.0,90.71,100.0,Major,496
19,2018-01-04 12:45:00,0.0,26.9,100.0,25.27,Average,104
20,2018-01-04 18:30:00,33.34,0.0,84.0,100.0,Major,232
21,2018-01-04 20:45:00,12.0,0.04,96.86,100.0,Average,232
22,2018-01-04 21:00:00,3.12,2.77,99.64,99.72,Average,232
23,2018-01-04 21:30:00,0.0,25.55,100.0,23.15,Average,109
24,2018-01-05 00:45:00,5.54,0.0,64.53,100.0,Low,95
25,2018-01-05 07:30:00,4.96,0.0,73.13,100.0,Low,109
26,2018-01-05 08:00:00,4.98,0.0,81.63,100.0,Low,97
27,2018-01-05 09:30:00,32.76,0.0,94.51,100.0,Average,364
28,2018-01-05 11:45:00,63.79,0.0,89.78,100.0,Major,496
29,2018-01-05 19:00:00,27.66,0.0,92.01,100.0,Major,298
30,2018-01-06 01:15:00,4.63,0.0,66.59,100.0,Low,99
31,2018-01-06 05:00:00,5.82,0.0,58.27,100.0,Low,97
32,2018-01-06 10:15:00,0.0,23.33,100.0,18.04,Low,93
33,2018-01-06 13:45:00,0.0,25.17,100.0,15.82,Low,104
34,2018-01-06 15:30:00,0.0,17.42,100.0,19.28,Low,100
35,2018-01-06 21:00:00,0.0,24.15,100.0,16.75,Low,101
36,2018-01-07 00:15:00,2.73,0.0,75.23,100.0,Low,102
37,2018-01-07 00:30:00,3.18,0.0,74.03,100.0,Low,96
38,2018-01-07 06:00:00,3.63,0.0,67.27,100.0,Low,107
39,2018-01-07 06:15:00,4.39,0.0,65.63,100.0,Low,95
40,2018-01-07 16:15:00,0.0,23.8,100.0,17.41,Low,103
41,2018-01-07 20:30:00,0.0,18.67,100.0,19.61,Low,93
42,2018-01-08 02:30:00,6.06,0.0,54.07,100.0,Low,96
